sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
15114,1.934592,0.07843468288002964,0.05892490882738069,0.04591844034944305,0.05434670539318512,0.04433540604976871,0.05618563042984439,0.06904969243357521,0.06796417503763084,0.2376247374500385,0.23753490395081917,0.47515964140085765
15115,1.93472,0.07884573129599229,0.05931525313024101,0.04631276369567394,0.05483966704271448,0.04477353186610816,0.05668020751461772,0.06957704515260582,0.06842981688788365,0.23931341516462173,0.23946060142121534,0.47877401658583707
15116,1.934848,0.07925836580191215,0.059707122178280794,0.04670858886053345,0.05533437178605537,0.045213134903142035,0.05717633257240677,0.07010594399493741,0.06889672061238158,0.24100844862678172,0.2413921320828678,0.48240058070964953
15117,1.934976,0.07967258832332452,0.06010051766581466,0.047105917318779694,0.055830821139010084,0.04565421624179424,0.057674006634113276,0.07063638993630962,0.06936488692784866,0.24270984444692895,0.2433294997400658,0.48603934418699474
15118,1.935104,0.08008840077205191,0.06049544127404774,0.04750475053230651,0.05632901660243021,0.04609677695038624,0.058173230717378344,0.07116838393915031,0.06983431654008142,0.24441760918083638,0.2452727081469963,0.4896903173278327
15119,1.935232,0.08050580504612442,0.060891894671003255,0.04790508995007533,0.05682895966213893,0.04654081808457312,0.05867400582651447,0.07170192695250587,0.07030501014389187,0.24613174932934195,0.2472217610074853,0.4933535103368273
15120,1.93536,0.08092480302968887,0.061289879511438765,0.048306937008035795,0.057330651788838775,0.046986340687268195,0.05917633295242461,0.07223701991195759,0.07077696842303663,0.2478522713380022,0.24917666197468705,0.49702893331268927
15121,1.935488,0.08134539659292961,0.061689397436774,0.04871029312905805,0.057834094438034236,0.04743334578857952,0.05968021307253476,0.07277366373955264,0.0712501920501584,0.24957918159679587,0.2511374146508253,0.5007165962476212
15122,1.935616,0.08176758759197773,0.062090450075007776,0.04911515972285392,0.05833928904994064,0.047881834405735395,0.06018564715071405,0.07331185934372164,0.07172468168671708,0.25131248643978005,0.25310402258688813,0.5044165090266681
15123,1.935744,0.08219137786883134,0.06249303904064469,0.04952153818590802,0.05884623704940486,0.04833180754301904,0.06069263613720507,0.07385160761920699,0.07220043798292958,0.2530521921447889,0.25507648928236065,0.5081286814271495
15124,1.935872,0.08261676925126801,0.06289716593461532,0.049929429901402284,0.059354939845818466,0.04878326619169786,0.0612011809685484,0.07439290944698526,0.07267746157770456,0.25479830493310407,0.2570548181849361,0.5118531231180401
15125,1.936,0.08304376355275839,0.06330283234419676,0.05033883623914084,0.059865398833030804,0.04923621132995162,0.061711282567505424,0.07493576569418756,0.07315575309857476,0.2565508309691268,0.25903901269021934,0.5155898436593461
15126,1.936128,0.0834723625723853,0.06371003984293902,0.05074975855548091,0.06037761538927005,0.04969064392280838,0.062222941842990605,0.07548017721403015,0.07363531316163968,0.2583097763600753,0.2610290761414688,0.5193388525015441
15127,1.936256,0.08390256809475345,0.0641187899905819,0.05116219819325395,0.06089159087705148,0.05014656492206908,0.06273615968999006,0.07602614484573031,0.07411614237149461,0.2600751471556408,0.26302501182928406,0.5231001589849249
15128,1.936384,0.08433438188991016,0.06452908433298277,0.05157615648169789,0.0614073266431004,0.050603975266244536,0.06325093698949513,0.07657366941443813,0.07459824132117285,0.2618469493476912,0.2650268229913506,0.5268737723390418
15129,1.936512,0.08476780571325447,0.06494092440203318,0.05199163473637799,0.06192482401825999,0.051062875880479364,0.06376727460842006,0.0771227517311518,0.07508161059207404,0.26362518886992564,0.26703451281212526,0.5306597016820509
15130,1.93664,0.08520284130545706,0.06535431171558567,0.05240863425911825,0.06244408431741294,0.0515232676764886,0.06428517339953521,0.07767339259264869,0.07556625075390756,0.2654098715975739,0.26904808442258005,0.5344579560201539
15131,1.936768,0.08563949039237291,0.06576924777737382,0.052827156337925694,0.06296510883939407,0.051985151552485724,0.0648046342013896,0.07822559278140584,0.07605216236462443,0.26720100334706653,0.2710675408999056,0.5382685442469721
15132,1.936896,0.08607775468495495,0.06618573407693315,0.05324720224691551,0.06348789886690379,0.05244852839311134,0.06532565783823471,0.07877935306552114,0.07653934597035197,0.2689985898757074,0.2730928852672192,0.5420914751429267
15133,1.937024,0.08651763587917277,0.06660377208952675,0.053668773246241495,0.06401245566642826,0.052913399069368504,0.06584824511995555,0.0793346741986429,0.07702780210533347,0.2708026368813693,0.27512412049330043,0.5459267573746698
15134,1.937152,0.08695913565592263,0.06702336327606304,0.05409187058201788,0.0645387804881493,0.053379764438548555,0.06637239684199123,0.07989155691988759,0.07751753129186001,0.27261315000215286,0.2771612494922874,0.5497743994944402
15135,1.93728,0.08740225568094781,0.06744450908302259,0.05451649548625051,0.06506687456586485,0.053847625344165775,0.06689811378526511,0.080450001953768,0.07800853404020895,0.2744301348160858,0.27920427512340784,0.5536344099394936
15136,1.937408,0.08784699760475062,0.06786721094237805,0.054942649176761296,0.06559673911690221,0.05431698261588659,0.06742539671610925,0.08101001001011576,0.07850081084857985,0.2762535968407922,0.28125320019069144,0.5575067970314836
15137,1.937536,0.08829336306250532,0.06829147027151408,0.055370332857112674,0.06612837534203078,0.05478783706945805,0.06795424638618783,0.08157158178400205,0.07899436220302712,0.27808354153316284,0.2833080274426751,0.561391568975838
15138,1.937664,0.08874135367397891,0.06871728847315506,0.05579954771653942,0.06666178442538373,0.05526018950664367,0.06848466353242864,0.08213471795566737,0.07948918857740099,0.2799199742890571,0.2853687595721407,0.5652887338611978
15139,1.937792,0.08919097104343986,0.06914466693528144,0.05623029492986959,0.0671969675343664,0.05573404071514782,0.06901664887694199,0.08269941919043784,0.07998529043327741,0.28176290044295726,0.2874353992158051,0.5691982996587623
15140,1.93792,0.08964221675957895,0.06957360703105761,0.05666257565745668,0.06773392581957893,0.056209391468553575,0.0695502031269548,0.08326568613865742,0.08048266821990067,0.28361232526767216,0.28950794895406645,0.5731202742217386
15141,1.938048,0.09009509239541874,0.07000411011874863,0.057096391045100836,0.06827266041472453,0.056686242526246065,0.07008532697472797,0.08383351943560269,0.08098132237411117,0.2854682539739927,0.2915864113106879,0.5770546652846806
15142,1.938176,0.09054959950823352,0.07043617754164748,0.05753174222398051,0.06881317243653155,0.057164594633349934,0.0706220210974901,0.08440291970141472,0.08148125332028933,0.28733069171039305,0.2936707887525441,0.5810014804629371
15143,1.938304,0.09100573963946251,0.07086981062799537,0.05796863031057717,0.06935546298466633,0.05764444852065736,0.0711602861573603,0.08497388754101952,0.08198246147028766,0.28919964356270134,0.2957610836893248,0.5849607272520261
15144,1.938432,0.09146351431462293,0.07130501069090214,0.05840705640659993,0.06989953314164614,0.05812580490455622,0.07170012280127103,0.08554642354404848,0.08248494722336443,0.29107511455377116,0.29785729847324016,0.5889324130270113
15145,1.93856,0.09192292504322959,0.07174177902827303,0.05884702159891709,0.07044538397276084,0.058608664486967395,0.07224153166090182,0.08612052828477015,0.08298871096612585,0.29295710964318056,0.29995943539876524,0.5929165450419458
15146,1.938688,0.09238397331870561,0.07218011692272677,0.05928852695947816,0.07099301652598246,0.05909302795526873,0.07278451335259713,0.08669620232200562,0.08349375307245428,0.294845633726893,0.30206749670232574,0.5969131304292188
15147,1.938816,0.09284666061830217,0.07262002564152226,0.0597315735452453,0.07154243183188665,0.05957889598223269,0.07332906847730031,0.08727344619906047,0.08400007390345235,0.2967406916369564,0.30418148456204586,0.6009221761990022
15148,1.938944,0.0933109884030082,0.07306150643647588,0.06017616239811513,0.07209363090356222,0.060066269225950736,0.07387519762047234,0.08785226044364111,0.0845076738073714,0.29864228814116145,0.3063014010974356,0.6049436892385971
15149,1.939072,0.09377695811747194,0.07350456054389003,0.06062229454485118,0.07264661473653351,0.06055514832977057,0.07442290135202488,0.0884326455677857,0.08501655311955379,0.30055042794274667,0.30842724836913493,0.6089776763118816
15150,1.9392,0.09424457118991304,0.07394918918447246,0.061069970997008026,0.07320138430867307,0.061045533922224324,0.07497218022624356,0.08901460206778519,0.08552671216236618,0.3024651156800666,0.31055902837861926,0.6130241440586859
15151,1.939328,0.09471382903203604,0.07439539356325714,0.06151919275085649,0.07375794058011485,0.06153742661695719,0.07552303478171121,0.0895981304241041,0.08603815124513325,0.3043863559262645,0.31269674306790574,0.6170830989941702
15152,1.939456,0.09518473303895114,0.07484317486953218,0.0619699607873159,0.07431628449317704,0.06203082701266507,0.0760754655412418,0.09018323110131264,0.08655087066408029,0.30631415318897626,0.3148403943192998,0.621154547508276
15153,1.939584,0.09565728458908386,0.07529253427675665,0.062422276071875324,0.07487641697227047,0.06252573569301852,0.07662947301179851,0.09076990454800211,0.08706487070226115,0.3082485119099863,0.31698998395508027,0.6252384958650665
15154,1.939712,0.09613148504409662,0.0757434729424895,0.06287613955452702,0.07543833892382258,0.06302215322660117,0.0771850576844283,0.0913581511967176,0.0875801516295031,0.3101894364649357,0.31914551373725014,0.6293349502021859
15155,1.93984,0.09660733574879798,0.07619599200830607,0.06333155216968708,0.07600205123618535,0.06352008016683412,0.07774222003418066,0.09194797146387405,0.0880967137023354,0.31213693116297647,0.32130698536722424,0.6334439165302007
15156,1.939968,0.09708483803106409,0.0766500925997266,0.06378851483612873,0.07656755477955891,0.06401951705191325,0.07830096052004083,0.09253936574968773,0.08861455716393132,0.31409100024647835,0.3234744004855732,0.6375654007320515
15157,1.940096,0.09756399320175202,0.07710577582613692,0.06424702845690704,0.07713485040590479,0.06452046440473849,0.07886127958485417,0.09313233443809803,0.08913368224404287,0.3160516478907008,0.32564776067173357,0.6416994085624343
15158,1.940224,0.09804480255461326,0.0775630427807092,0.06470709391928427,0.0777039389488592,0.06502292273284238,0.07942317765524923,0.09372687789668828,0.08965408915893304,0.3180188782034659,0.3278270674437129,0.6458459456471788
15159,1.940352,0.0985272673662151,0.07802189454033033,0.06516871209466271,0.07827482122365656,0.0655268925283278,0.07998665514157181,0.0943229964766178,0.09017577811132008,0.31999269522486473,0.3300123222578375,0.6500050174827022
15160,1.94048,0.09901138889584994,0.07848233216551898,0.06563188383850603,0.07884749802703837,0.06603237426779318,0.08055171243780455,0.09492069051253889,0.09069874929030644,0.32197310292691333,0.3322035265084431,0.6541766294353564
15161,1.940608,0.09949716838545884,0.07894435670035549,0.06609660999027347,0.0794219701371772,0.06653936841227032,0.08111834992150033,0.09551996032252837,0.09122300287132185,0.323960105213265,0.33440068152762087,0.6583607867408858
15162,1.940736,0.09998460705953935,0.07940796917239795,0.06656289137334066,0.07999823831358578,0.06704787540714975,0.08168656795370273,0.09612080620800541,0.09174853901605329,0.32595370591886375,0.3366037885849112,0.6625574945037749
15163,1.940864,0.10047370612506909,0.07987317059261222,0.06703072879493369,0.08057630329704094,0.06755789568211887,0.08225636687887958,0.09672322845366306,0.09227535787238808,0.3279539088096559,0.33881284888704954,0.6667667576967055
15164,1.940992,0.10096446677141876,0.08033996195529236,0.06750012304605416,0.08115616580949722,0.06806942965109082,0.082827747024847,0.09732722732739015,0.09280345957434773,0.32996071758226253,0.34102786357767567,0.6709885811599382
15165,1.94112,0.10145689017026588,0.08080834423798189,0.06797107490140457,0.08173782655400069,0.06858247771213388,0.08340070870269356,0.09793280308019264,0.09333284424202123,0.33197413586365304,0.3432488337370413,0.6752229696006944
15166,1.941248,0.10195097747551744,0.08127831840140316,0.06844358511932251,0.08232128621461345,0.06909704024741026,0.08397525220671534,0.09853995594612719,0.09386351198151002,0.33399416721085656,0.34547576038176275,0.6794699275926193
15167,1.941376,0.10244672982321973,0.08174988538937478,0.06891765444170203,0.08290654545632256,0.0696131176231005,0.0845513778143343,0.09914868614221657,0.09439546288485648,0.3360208151106191,0.3477086444645079,0.683729459575127
15168,1.941504,0.10294414833148001,0.08222304612874026,0.069393283593927,0.08349360492496381,0.07013071018934222,0.08512908578603347,0.0997589938683831,0.09492869702998716,0.3380540829791111,0.349947486873746,0.6880015698528571
15169,1.941632,0.10344323410038207,0.08269780152929077,0.06987047328479813,0.0840824652471372,0.07064981828015998,0.08570837636528136,0.10037087930737064,0.09546321448064797,0.34009397416160814,0.35219228843345995,0.6922862625950681
15170,1.94176,0.10394398821189912,0.08317415248368544,0.0703492242064576,0.08467312703011998,0.07117044221339472,0.08628924977845655,0.10098434262466664,0.09599901528633731,0.34214049193216217,0.35444304990285525,0.6965835418350175
15171,1.941888,0.10444641172981742,0.0836520998673819,0.07082953703432408,0.08526559086179236,0.0716925822906424,0.08687170623478228,0.10159938396843501,0.09653609948225082,0.3441936394933158,0.3566997719761106,0.7008934114694263
15172,1.942016,0.10495050569964612,0.08413164453855354,0.07131141242701432,0.08585985731054636,0.0722162387971799,0.08745574592624675,0.10221600346943359,0.09707446708921137,0.3462534199757603,0.3589624552820716,0.7052158752578319
15173,1.942144,0.1054562711485416,0.08461278733802073,0.07179485102627876,0.08645592692521228,0.07274141200190448,0.08804136902753863,0.102834201240948,0.09761411811361285,0.3483198364380534,0.36123110038400397,0.7095509368220574
15174,1.942272,0.10596370908521678,0.08509552908916773,0.07227985345692299,0.08705380023496774,0.07326810215725939,0.08862857569596731,0.10345397737870897,0.09815505254735093,0.35039289186627526,0.3635057077792866,0.7138985996455618
15175,1.9424,0.10647282049986527,0.0855798705978737,0.07276642032674278,0.0876534777492631,0.07379630949917318,0.08921736607139794,0.10407533196082577,0.09869727036776704,0.3524725891737449,0.3657862778991639,0.7182588670729089
