sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
56264,7.201792,1.6944570041069045,1.7989430108184843,1.8974004500173935,1.938985885615046,1.89021827380486,1.7650109786734476,1.6167620069686626,1.499003884688749,7.3297863505578285,6.7709951441357195,14.100781494693548
56265,7.20192,1.6950333009341423,1.799434580246295,1.8977722566806758,1.9392210525266071,1.8903234803182163,1.7650163154028058,1.6167144744333017,1.4989571716969359,7.33146119038772,6.771011441851259,14.102472632238978
56266,7.202048,1.695609037802242,1.7999254759623526,1.8981433234306622,1.9394554715544912,1.890427990641104,1.7650210590970692,1.6166664869768812,1.49891015485672,7.333133308749748,6.771025691571774,14.104159000321522
56267,7.202176,1.6961842142736285,1.8004156976412677,1.8985136500951145,1.939689142696411,1.8905318049311424,1.7650252100384365,1.6166180449511927,1.498862834523541,7.334802704706421,6.771037894444312,14.105840599150733
56268,7.202304,1.6967588299110474,1.8009052449581144,1.8988832365023474,1.939922065950638,1.890634923346433,1.7650287685094743,1.6165691487082259,1.4988152110528143,7.336469377322147,6.771048051616948,14.107517428939094
56269,7.202432,1.6973328842775715,1.8013941175884378,1.8992520824812273,1.9401542413160093,1.890737346045584,1.7650317347931141,1.616519798600161,1.498767284799972,7.338133325663246,6.771056164238831,14.109189489902077
56270,7.20256,1.6979063769365983,1.8018823152082541,1.8996201878611763,1.940385668791925,1.8908390731876974,1.7650341091726534,1.616469994979372,1.4987190561204402,7.339794548797953,6.771062233460163,14.110856782258116
56271,7.202688,1.6984793074518612,1.802369837494055,1.89998755247217,1.9406163483783472,1.8909401049323726,1.7650358919317601,1.6164197381984124,1.4986705253696453,7.341453045796433,6.771066260432191,14.112519306228624
56272,7.202816,1.6990516753874128,1.8028566841227984,1.9003541761447384,1.9408462800758017,1.8910404414397077,1.7650370833544555,1.6163690286100376,1.4986216929030152,7.343108815730751,6.771068246307216,14.114177062037967
56273,7.202944,1.699623480307641,1.8033428547719172,1.9007200587099675,1.9410754638853784,1.8911400828702907,1.7650376837251371,1.616317866567193,1.498572559075964,7.3447618576749045,6.771068192238584,14.115830049913487
56274,7.203072,1.7001947217772622,1.8038283491193183,1.9010851999994953,1.941303899808727,1.891239029385211,1.7650376933285663,1.6162662524229998,1.4985231242439154,7.346412170704802,6.771066099380692,14.117478270085495
56275,7.2032,1.7007653993613179,1.8043131668433763,1.9014495998455152,1.9415315878480632,1.891337281146055,1.765037112449859,1.6162141865307813,1.498473388762291,7.348059753898272,6.771061968888986,14.11912172278726
56276,7.203328,1.7013355126251866,1.8047973076229444,1.9018132580807776,1.9417585280061636,1.8914348383148976,1.7650359413745043,1.616161669244044,1.498423352986495,7.349704606335072,6.771055801919941,14.120760408255013
56277,7.203456,1.70190506113457,1.8052807711373442,1.9021761745385855,1.941984720286369,1.8915317010543151,1.7650341803883545,1.616108700916486,1.4983730172719414,7.351346727096868,6.771047599631097,14.122394326727965
56278,7.203584,1.7024740444555095,1.805763557066376,1.9025383490527974,1.94221016469258,1.8916278695273767,1.7650318297776113,1.616055281901981,1.4983223819740346,7.352986115267263,6.771037363181003,14.124023478448265
56279,7.203712,1.703042462154369,1.8062456650903083,1.9028997814578263,1.9424348612292626,1.8917233438976486,1.7650288898288622,1.6160014125545996,1.4982714474481784,7.354622769931766,6.771025093729289,14.125647863661055
56280,7.20384,1.7036103137978496,1.806727094889887,1.903260471588642,1.9426588099014421,1.8918181243291825,1.765025360829035,1.6159470932285986,1.4982202140497565,7.356256690177821,6.771010792436573,14.127267482614393
56281,7.203968,1.7041775989529908,1.8072078461463386,1.903620419280773,1.9428820107147118,1.8919122109865372,1.7650212430654237,1.615892324278413,1.498168682134165,7.357887875094814,6.7709944604645385,14.128882335559354
56282,7.204096,1.7047443171871532,1.807687918541354,1.9039796243702964,1.9431044636752213,1.8920056040347581,1.7650165368256987,1.6158371060586678,1.4981168520567874,7.3595163237740255,6.770976098975912,14.130492422749938
56283,7.204224,1.705310468068041,1.8081673117571073,1.9043380866938515,1.9433261687896857,1.8920983036393808,1.7650112423978688,1.6157814389241731,1.4980647241729894,7.361142035308685,6.770955709134412,14.132097744443097
56284,7.204352,1.7058760511636846,1.8086460254762433,1.9046958060886294,1.9435471260653812,1.8921903099664403,1.7650053600703166,1.6157253232299245,1.4980122988381412,7.362765008793938,6.770933292104822,14.133698300898761
56285,7.20448,1.7064410660424585,1.8091240593818894,1.9050527823923809,1.9437673355101466,1.8922816231824642,1.7649988901317866,1.6156687593310914,1.4979595764076037,7.3643852433268755,6.770908849052946,14.135294092379821
56286,7.204608,1.7070055122730607,1.80960141315764,1.9054090154434071,1.9439867971323797,1.892372243454467,1.7649918328713623,1.6156117475830334,1.4979065572367218,7.366002738006487,6.770882381145585,14.136885119152073
56287,7.204736,1.7075693894245274,1.8100780864875692,1.9057645050805685,1.944205510941043,1.8924621709499618,1.764984188578515,1.6155542883412952,1.4978532416808408,7.367617491933707,6.7708538895506125,14.138471381484319
56288,7.204864,1.708132697066245,1.8105540790562393,1.906119251143289,1.944423476945663,1.8925514058369508,1.7649759575430568,1.6154963819615957,1.4977996300952865,7.369229504211436,6.7708233754368905,14.140052879648326
56289,7.204992,1.7086954347679184,1.8110293905486758,1.9064732534715392,1.9446406951563247,1.8926399482839316,1.7649671400551563,1.6154380287998413,1.4977457228353854,7.370838773944458,6.770790839974315,14.141629613918774
56290,7.20512,1.7092576020996002,1.8115040206503896,1.9068265119058527,1.9448571655836753,1.8927277984598854,1.7649577364053477,1.6153792292121167,1.4976915202564391,7.372445300239518,6.770756284333789,14.143201584573307
56291,7.205248,1.7098191986316733,1.8119779690473647,1.907179026287317,1.9450728882389243,1.8928149565342929,1.7649477468845232,1.615319983554692,1.49763702271375,7.374049082205278,6.770719709687258,14.144768791892536
56292,7.205376,1.7103802239348653,1.8124512354260693,1.907530796457577,1.9452878631338413,1.892901422677122,1.7649371717839162,1.6152602921840036,1.4975822305626045,7.375650118952353,6.770681117207646,14.146331236159998
56293,7.205504,1.7109406775802374,1.8129238194734456,1.9078818222588356,1.9455020902807587,1.8929871970588321,1.7649260113951424,1.61520015545668,1.497527144158277,7.377248409593278,6.770640508068932,14.147888917662211
56294,7.205632,1.7115005591391863,1.8133957208769127,1.9082321035338503,1.9457155696925692,1.893072279850374,1.7649142660101498,1.6151395737295269,1.4974717638560304,7.3788439532425185,6.770597883446081,14.149441836688599
56295,7.20576,1.7120598681834633,1.8138669393243811,1.9085816401259443,1.9459283013827293,1.8931566712231862,1.7649019359212474,1.6150785473595208,1.497416090011109,7.380436749016518,6.770553244515064,14.150989993531581
56296,7.205888,1.712618604285145,1.8143374745042302,1.9089304318789908,1.9461402853652554,1.8932403713492036,1.764889021421117,1.6150170767038254,1.4973601229787554,7.382026796033622,6.770506592452902,14.152533388486525
56297,7.206016,1.7131767670166511,1.8148073261053197,1.9092784786374204,1.9463515216547211,1.8933233804008367,1.7648755228027655,1.6149551621197729,1.4973038631141762,7.383614093414112,6.770457928437551,14.154072021851663
56298,7.206144,1.713734355950745,1.8152764938169936,1.9096257802462253,1.946562010266266,1.8934056985509986,1.7648614403595742,1.614892803964878,1.497247310772583,7.38519864028023,6.770407253648033,14.155605893928263
56299,7.206272,1.7142913706605274,1.8157449773290744,1.9099723365509542,1.9467717512155893,1.8934873259730869,1.7648467743852758,1.6148300025968338,1.4971904663091649,7.386780435756145,6.770354569264361,14.157135005020507
56300,7.2064,1.7148478107194474,1.8162127763318678,1.9103181473977138,1.9469807445189498,1.893568262840988,1.7648315251739428,1.6147667583734968,1.4971333300790957,7.3883594789679785,6.770299876467523,14.158659355435502
56301,7.206528,1.7154036757012852,1.816679890516155,1.9106632126331669,1.9471889901931674,1.8936485093290778,1.7648156930200234,1.6147030716529134,1.4970759024375346,7.389935769043774,6.77024317643955,14.160178945483324
56302,7.206656,1.7159589651801814,1.8171463195732118,1.9110075321045423,1.9473964882556256,1.8937280656122175,1.764799278218301,1.6146389427932932,1.4970181837396175,7.391509305113561,6.770184470363429,14.16169377547699
56303,7.206784,1.7165136787306023,1.817612063194783,1.9113511056596189,1.9476032387242648,1.8938069318657618,1.7647822810639104,1.6145743721530275,1.496960174340473,7.3930800863092685,6.770123759423173,14.163203845732442
56304,7.206912,1.7170678159273687,1.8180771210731015,1.9116939331467389,1.9478092416175872,1.8938851082655441,1.7647647018523462,1.6145093600906775,1.4969018745951974,7.394648111764797,6.770061044803765,14.164709156568563
56305,7.20704,1.7176213763456387,1.8185414929008816,1.912036014414801,1.9480144969546551,1.8939625949878922,1.76474654087945,1.6144439069649787,1.4968432848588809,7.396213380615976,6.769996327691202,14.166209708307179
56306,7.207168,1.7181743595609174,1.8190051783713197,1.9123773493132643,1.9482190047550936,1.8940393922096197,1.7647277984414151,1.614378013134843,1.496784405486591,7.397775892000595,6.769929609272468,14.167705501273064
56307,7.207296,1.71872676514906,1.8194681771781007,1.9127179376921475,1.9484227650390844,1.8941155001080276,1.7647084748347894,1.6143116789593432,1.4967252368333772,7.399335645058393,6.769860890735538,14.169196535793931
56308,7.207424,1.7192785926862526,1.81993048901538,1.9130577794020212,1.948625777827368,1.8941909188608985,1.764688570356456,1.6142449047977332,1.4966657792542648,7.400892638931022,6.769790173269352,14.170682812200374
56309,7.207552,1.7198298417490492,1.8203921135778167,1.9133968742940282,1.948828043141251,1.8942656486465055,1.764668085303655,1.6141776910094316,1.4966060331042583,7.4024468727621455,6.76971745806385,14.172164330825996
56310,7.20768,1.7203805119143323,1.8208530505605387,1.9137352222198614,1.9490295610025965,1.8943396896436095,1.7646470199739899,1.6141100379540343,1.496545998738351,7.403998345697329,6.769642746309985,14.173641092007314
56311,7.207808,1.7209306027593405,1.821313299659165,1.9140728230317763,1.9492303314338268,1.8944130420314498,1.764625374665388,1.6140419459913027,1.4964856765114973,7.405547056884108,6.7695660391996375,14.175113096083745
56312,7.207936,1.7214801138616558,1.8217728605697974,1.9144096765825875,1.9494303544579255,1.8944857059897569,1.76460314967614,1.6139734154811687,1.4964250667786443,7.407093005471967,6.7694873379257094,14.176580343397676
56313,7.208064,1.722029044799207,1.8222317329890223,1.9147457827256689,1.949629630098436,1.8945576816987446,1.7645803453048836,1.6139044467837373,1.4963641698947114,7.408636190612334,6.769406643682077,14.178042834294411
56314,7.208192,1.7225773951502772,1.8226899166139154,1.9150811413149549,1.9498281583794586,1.8946289693391116,1.7645569618505892,1.613835040259269,1.4963029862145951,7.410176611458606,6.769323957663565,14.179500569122172
56315,7.20832,1.723125164493488,1.823147411142031,1.9154157522049373,1.9500259393256547,1.8946995690920416,1.764532999612598,1.613765196268207,1.4962415160931704,7.4117142671661105,6.7692392810660165,14.180953548232127
56316,7.208448,1.7236723524078272,1.823604216271422,1.9157496152506759,1.9502229729622478,1.8947694811392,1.764508458890579,1.6136949151711506,1.4961797598852813,7.4132491568921735,6.769152615086211,14.182401771978384
56317,7.208576,1.724218958472617,1.8240603317006172,1.9160827303077823,1.9504192593150174,1.8948387056627385,1.764483339984544,1.6136241973288732,1.4961177179457537,7.414781279796034,6.769063960921909,14.183845240717943
56318,7.208704,1.7247649822675357,1.8245157571286361,1.9164150972324334,1.9506147984103053,1.8949072428452958,1.764457643194874,1.6135530431023142,1.4960553906293927,7.41631063503891,6.768973319771876,14.185283954810785
56319,7.208832,1.7253104233726109,1.8249704922549828,1.9167467158813623,1.9508095902750053,1.8949750928699802,1.7644313688222637,1.6134814528525718,1.4959927782909588,7.417837221783961,6.768880692835775,14.186717914619736
56320,7.20896,1.7258552813682206,1.8254245367796507,1.9170775861118663,1.951003634936579,1.8950422559203968,1.7644045171677731,1.6134094269409212,1.4959298812852053,7.419361039196317,6.768786081314296,14.188147120510614
56321,7.209088,1.7263995558351002,1.8258778904031234,1.9174077077818024,1.951196932423041,1.895108732180629,1.764377088532804,1.613336965728786,1.4958666999668517,7.420882086443067,6.768689486409071,14.189571572852138
56322,7.209216,1.726943246354325,1.8263305528263651,1.9177370807495857,1.951389482762966,1.8951745218352423,1.7643490832190918,1.6132640695777698,1.4958032346905936,7.422400362693242,6.768590909322698,14.190991272015939
56323,7.209344,1.7274863525073425,1.8267825237508422,1.9180657048741998,1.9515812859854909,1.8952396250692825,1.7643205015287178,1.6131907388496287,1.4957394858110906,7.423915867117875,6.76849035125872,14.192406218376595
56324,7.209472,1.7280288738759364,1.8272338028784976,1.9183935800151835,1.9517723421203077,1.8953040420682803,1.764291343764122,1.6131169739062896,1.4956754536829828,7.4254285988899245,6.7683878134216755,14.1938164123116
56325,7.2096,1.7285708100422472,1.8276843899117654,1.9187207060326352,1.9519626511976669,1.895367773018248,1.7642616102280626,1.6130427751098377,1.4956111386608812,7.4269385571843145,6.76828329701703,14.195221854201344
56326,7.209728,1.7291121605887754,1.8281342845535735,1.9190470827872204,1.9521522132483786,1.895430818105673,1.7642313012236541,1.612968142822522,1.4955465410993574,7.428445741177948,6.768176803251206,14.196622544429154
56327,7.209856,1.7296529250983685,1.8285834865073345,1.9193727101401614,1.9523410283038118,1.8954931775175299,1.7642004170543528,1.6128930774067571,1.4954816613529633,7.429950150049676,6.768068333331604,14.19801848338128
56328,7.209984,1.730193103154236,1.8290319954769556,1.9196975879532439,1.952529096395891,1.895554851441272,1.76416895802394,1.6128175792251056,1.495416499776218,7.431451782980327,6.767957888466536,14.199409671446862
56329,7.210112,1.7307326943399337,1.8294798111668285,1.9200217160888136,1.952716417557102,1.8956158400648346,1.7641369244365637,1.6127416486403068,1.495351056723613,7.432950639152677,6.767845469865318,14.200796109017995
56330,7.21024,1.7312716982393865,1.8299269332818437,1.9203450944097815,1.9529029918204852,1.8956761435766265,1.7641043165966905,1.6126652860152448,1.495285332549597,7.434446717751497,6.767731078738159,14.202177796489655
56331,7.210368,1.7318101144368645,1.8303733615273763,1.920667722779617,1.953088819219642,1.8957357621655428,1.7640711348091251,1.6125884917129747,1.4952193276085977,7.4359400179635,6.76761471629624,14.20355473425974
56332,7.210496,1.7323479425169963,1.8308190956092927,1.9209896010623522,1.9532738997887304,1.8957946960209582,1.764037379379034,1.6125112660967065,1.4951530422550119,7.437430538977372,6.767496383751711,14.204926922729083
56333,7.210624,1.732885182064773,1.8312641352339554,1.9213107291225837,1.9534582335624664,1.8958529453327193,1.7640030506118973,1.612433609529809,1.4950864768431904,7.4389182799837785,6.767376082317616,14.206294362301396
