sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
15982,2.045696,-0.23177548418311578,-0.21074361539198802,-0.19775330766026422,-0.22782555823669562,-0.19187099626692725,-0.2059371255487677,-0.21314002940446405,-0.18027188758780546,-0.8680979654720636,-0.7912200388079644,-1.6593180042800282
15983,2.045824,-0.2317164402810637,-0.21068164530742733,-0.19769739746255943,-0.22778441846191,-0.19184979727318813,-0.20593984129612766,-0.21316665507215682,-0.1803186257338003,-0.8678799015129605,-0.791274919375273,-1.6591548208882334
15984,2.045952,-0.23165734229364188,-0.21061968961139196,-0.19764156772317684,-0.22774341345346882,-0.19182876949236596,-0.20594274062868373,-0.21319345158112984,-0.18036549899819088,-0.8676620130816796,-0.7913304607003704,-1.65899247378205
15985,2.04608,-0.23159819072251392,-0.2105577488219376,-0.19758581890808685,-0.22770254356532021,-0.19180791311716733,-0.20594582355501953,-0.21322041875565126,-0.1804125070441964,-0.8674443020178586,-0.7913866624720345,-1.658830964489893
15986,2.046208,-0.2315389860696941,-0.21049582345696072,-0.19753015148260747,-0.22766180915034626,-0.19178722833896683,-0.20594909008229195,-0.213247556418658,-0.18045964953398236,-0.8672267701596086,-0.7914435243738991,-1.6586702945335077
15987,2.046336,-0.2314797288375424,-0.2104339140341936,-0.19747456591140003,-0.22762121056035906,-0.19176671534780482,-0.20595254021623013,-0.21327486439175655,-0.18050692612866237,-0.867009419343495,-0.7915010460844539,-1.6585104654279488
15988,2.046464,-0.23142041952876227,-0.2103720210712018,-0.19741906265846676,-0.22758074814609966,-0.19174637433238703,-0.20595617396113666,-0.21330234249522487,-0.18055433648830066,-0.8667922514045304,-0.7915592272770492,-1.6583514786815796
15989,2.046592,-0.231361058646396,-0.21031014508537949,-0.19736364218714675,-0.22754042225723453,-0.19172620548008254,-0.20595999131988726,-0.2133299905480137,-0.1806018802719159,-0.8665752681761567,-0.7916180676198994,-1.658193335796056
15990,2.04672,-0.231301646693821,-0.21024828659394582,-0.19730830496011245,-0.22750023324235336,-0.1917062089769229,-0.20596399229393056,-0.21335780836774823,-0.18064955713748274,-0.8663584714902326,-0.7916775667760845,-1.658036038266317
15991,2.046848,-0.2312421841747475,-0.21018644611394194,-0.19725305143936753,-0.2274601814489671,-0.1916863850076009,-0.20596817688328872,-0.21338579577072916,-0.18069736674193498,-0.866141863177024,-0.7917377244035537,-1.6578795875805779
15992,2.046976,-0.23118267159321282,-0.21012462416222588,-0.19719788208624167,-0.22742026722350445,-0.19166673375546897,-0.20597254508655746,-0.21341395257193518,-0.18074530874116815,-0.8659254450651848,-0.7917985401551297,-1.6577239852203145
15993,2.047104,-0.2311231094535796,-0.21006282125547018,-0.1971427973613888,-0.22738049091131046,-0.19164725540253816,-0.2059770969009058,-0.21344227858502307,-0.1807933827900424,-0.865709218981749,-0.7918600136785094,-1.6575692326602585
15994,2.047232,-0.2310634982605316,-0.21000103791015762,-0.19708779772478335,-0.22734085285664368,-0.19162795012947714,-0.20598183232207695,-0.21347077362233058,-0.18084158854238444,-0.8654931867521163,-0.7919221446162691,-1.6574153313683855
15995,2.04736,-0.2310038385190698,-0.20993927464257744,-0.1970328836357169,-0.2273013534026738,-0.1916088181156106,-0.20598675134438776,-0.2134994374948769,-0.18088992565099138,-0.8652773502000379,-0.7919849326058667,-1.6572622828059047
15996,2.047488,-0.23094413073450806,-0.20987753196882092,-0.19697805555279388,-0.2272619928914784,-0.19158985953891788,-0.20599185396072928,-0.2135282700123654,-0.18093839376763268,-0.8650617111476013,-0.7920483772796453,-1.6571100884272467
15997,2.047616,-0.23088437541247145,-0.20981581040477923,-0.1969233139339302,-0.22722277166404223,-0.19157107457603248,-0.20599714016256684,-0.21355727098318394,-0.18098699254305312,-0.8648462714152232,-0.7921124782648363,-1.6569587496800595
15998,2.047744,-0.2308245730588909,-0.20975411046613845,-0.1968686592363484,-0.22718369006025332,-0.1915524634022402,-0.20600260993994055,-0.2135864402144073,-0.18103572162697557,-0.8646310328216311,-0.7921772351835636,-1.6568082680051948
15999,2.047872,-0.2307647241799998,-0.2096924326683758,-0.19681409191657467,-0.22714474841890095,-0.19153402619147797,-0.2060082632814647,-0.21361577751179828,-0.18108458066810365,-0.8644159971838513,-0.7922426476528446,-1.6566586448366958
16000,2.048,-0.23070482928233127,-0.209630777526757,-0.19675961243043621,-0.22710594707767381,-0.19151576311633334,-0.20601410017432892,-0.2136452826798096,-0.1811335693141239,-0.8642011663171983,-0.7923087152845958,-1.656509881601794
16001,2.048128,-0.23064488887271337,-0.20956914555633122,-0.19670522123305706,-0.22706728637315685,-0.19149767434804238,-0.20602012060429786,-0.21367495552158536,-0.18118268721170985,-0.8639865420352586,-0.7923754376856355,-1.6563619797208942
16002,2.048256,-0.23058490345826643,-0.20950753727192858,-0.19665091877885565,-0.22702876664082958,-0.1914797600564893,-0.20602632455571157,-0.21370479583896254,-0.18123193400652368,-0.8637721261498803,-0.7924428144576872,-1.6562149406075675
16003,2.048384,-0.23052487354639806,-0.20944595318815482,-0.19659670552154018,-0.22699038821506276,-0.1914620204102049,-0.2060327120114858,-0.2137348034324732,-0.18128130934321957,-0.8635579204711559,-0.7925108451973835,-1.6560687656685393
16004,2.048512,-0.2304647996448012,-0.20938439381938956,-0.19654258191410723,-0.22695215142911737,-0.19144445557636552,-0.20603928295311222,-0.21376497810134523,-0.18133081286544628,-0.8633439268074153,-0.7925795294962692,-1.6559234563036846
16005,2.04864,-0.23040468226144947,-0.2093228596797814,-0.1964885484088373,-0.22691405661514127,-0.19142706572079185,-0.20604603736065844,-0.2137953196435043,-0.18138044421584884,-0.8631301469652095,-0.7926488669408034,-1.655779013906013
16006,2.048768,-0.23034452190459279,-0.20926135128324352,-0.19643460545729094,-0.22687610410416661,-0.19140985100794788,-0.20605297521276877,-0.21382582785557616,-0.18143020303607432,-0.8629165827492938,-0.7927188571123671,-1.655635439861661
16007,2.048896,-0.2302843190827554,-0.20919986914345162,-0.19638075351030715,-0.22683829422610857,-0.19139281160093974,-0.20606009648666418,-0.2138565025328873,-0.18148008896677081,-0.8627032359626228,-0.7927894995872621,-1.6554927355498847
16008,2.049024,-0.2302240743047312,-0.2091384137738394,-0.19632699301799914,-0.22680062730976236,-0.19137594766151492,-0.20606740115814273,-0.2138873434694672,-0.18153010164759328,-0.8624901084063321,-0.7928607939367182,-1.6553509023430504
16009,2.049152,-0.23016378807958,-0.20907698568759442,-0.196273324429751,-0.2267631036828009,-0.19135925935006068,-0.20607488920157985,-0.21391835045805008,-0.1815802407172049,-0.8622772018797262,-0.7929327397268955,-1.6552099416066217
16010,2.04928,-0.23010346091662376,-0.20901558539765488,-0.1962197481942145,-0.22672572367177238,-0.1913427468256031,-0.20608256058992855,-0.2139495232900763,-0.18163050581328036,-0.8620645181802655,-0.7930053365188883,-1.6550698546991538
16011,2.049408,-0.2300430933254438,-0.20895421341670595,-0.19616626475930637,-0.22668848760209842,-0.19132641024580624,-0.2060904152947198,-0.21398086175569375,-0.18168089657250766,-0.8618520591035546,-0.7930785838687274,-1.6549306429722819
16012,2.049536,-0.22998268581587614,-0.20889287025717582,-0.19611287457220453,-0.2266513957980715,-0.19131024976697092,-0.20609845328606322,-0.21401236564376053,-0.1817314126305929,-0.8616398264433279,-0.7931524813273876,-1.6547923077707156
16013,2.049664,-0.22992223889800825,-0.2088315564312321,-0.19605957807934507,-0.22661444858285257,-0.19129426554403386,-0.2061066745326468,-0.21404403474184586,-0.18178205362226152,-0.861427821991438,-0.7932270284407881,-1.654654850432226
16014,2.049792,-0.22986175308217505,-0.20877027245077778,-0.19600637572641866,-0.2265776462784687,-0.19127845773056606,-0.20611507900173778,-0.21407586883623192,-0.1818328191812615,-0.8612160475378402,-0.7933022247497972,-1.6545182722876373
16015,2.04992,-0.2298012288789559,-0.2087090188274484,-0.19595326795836818,-0.2265409892058114,-0.19126282647877263,-0.2061236666591829,-0.21410786771191587,-0.18188370894036704,-0.8610045048705839,-0.7933780697902384,-1.6543825746608223
16016,2.050048,-0.22974066679917066,-0.2086477960726077,-0.19590025521938506,-0.22650447768463378,-0.19124737193949118,-0.2061324374694085,-0.21414003115261102,-0.1819347225313793,-0.8607931957757972,-0.7934545630928901,-1.6542477588686872
16017,2.050176,-0.2296800673538747,-0.20858660469734316,-0.19584733795290504,-0.22646811203354814,-0.19123209426219065,-0.20614139139542134,-0.21417235894074957,-0.18198585958513266,-0.860582122037671,-0.7935317041834943,-1.6541138262211654
16018,2.050304,-0.22961943105435753,-0.20852544521246408,-0.1957945166016069,-0.22643189257002444,-0.19121699359497116,-0.2061505283988088,-0.21420485085748345,-0.18203711973149395,-0.8603712854384529,-0.7936094925827574,-1.6539807780212104
16019,2.050432,-0.22955875841213752,-0.2084643181284967,-0.19574179160740812,-0.22639581961038743,-0.19120207008456208,-0.206159848439739,-0.21423750668268604,-0.1820885025993677,-0.8601606877584298,-0.7936879278063549,-1.6538486155647847
16020,2.05056,-0.2294980499389581,-0.20840322395568014,-0.19568916341146125,-0.22635989346981455,-0.19118732387632156,-0.2061693514769621,-0.2142703261949552,-0.18214000781669856,-0.859950330775914,-0.7937670093649375,-1.6537173401408514
16021,2.050688,-0.22943730614678504,-0.2083421632039639,-0.19563663245415194,-0.226324114462334,-0.19117275511423545,-0.20617903746780958,-0.21430330917161333,-0.1821916350104738,-0.859740216267235,-0.7938467367641322,-1.6535869530313672
16022,2.050816,-0.22937652754780236,-0.20828113638300347,-0.19558419917509506,-0.2262884829008222,-0.19115836394091643,-0.2061889063681956,-0.21433645538871038,-0.1822433838067259,-0.8595303460067232,-0.7939271095045483,-1.6534574555112713
16023,2.050944,-0.22931571465440806,-0.20822014400215644,-0.19553186401313136,-0.22625299909700172,-0.1911441504976027,-0.20619895813261693,-0.21436976462102517,-0.1822952538305365,-0.8593207217666976,-0.7940081270817813,-1.6533288488484787
16024,2.051072,-0.22925486797921105,-0.20815918657047908,-0.1954796274063246,-0.22621766336143892,-0.1911301149241577,-0.20620919271415403,-0.21440323664206778,-0.18234724470603883,-0.8591113453174536,-0.7940897889864182,-1.6532011343038717
16025,2.0512,-0.22919398803502744,-0.20809826459672304,-0.19542748979195856,-0.22618247600354205,-0.19111625735906837,-0.20621961006447034,-0.21443687122408006,-0.1823993560564201,-0.858902218427251,-0.7941720947040389,-1.65307431313129
16026,2.051328,-0.22913307533487634,-0.20803737858933077,-0.19537545160653338,-0.2261474373315588,-0.19110257793944493,-0.20623021013381423,-0.21447066813803903,-0.18245158750392537,-0.8586933428622994,-0.7942550437152236,-1.652948386577523
16027,2.051456,-0.22907213039197663,-0.20797652905643252,-0.19532351328576286,-0.22611254765257424,-0.19108907680101966,-0.2062409928710186,-0.21450462715365776,-0.18250393866985973,-0.8584847203867463,-0.7943386354955557,-1.652823355882302
16028,2.051584,-0.22901115371974287,-0.20791571650584237,-0.19527167526457084,-0.22607780727250865,-0.19107575407814584,-0.20625195822350145,-0.2145387480393876,-0.1825564091745919,-0.8582763527626647,-0.7944228695156268,-1.6526992222782915
16029,2.051712,-0.22895014583178216,-0.20785494144505492,-0.19521993797708873,-0.22604321649611542,-0.19106260990379723,-0.2062631061372666,-0.2145730305624196,-0.1826089986375558,-0.8580682417500411,-0.7945077452410392,-1.6525759869910803
16030,2.05184,-0.2288891072418901,-0.20779420438124135,-0.1951683018566521,-0.22600877562697894,-0.19104964440956712,-0.20627443655690428,-0.214607474488687,-0.1826617066772558,-0.8578603891067625,-0.7945932621324142,-1.6524536512391768
16031,2.051968,-0.22882803846404606,-0.20773350582124497,-0.1951167673357966,-0.22597448496751182,-0.19103685772566692,-0.20628594942559128,-0.2146420795828668,-0.18271453291126738,-0.8576527965885995,-0.7946794196453923,-1.652332216233992
16032,2.052096,-0.2287669400124116,-0.20767284627157906,-0.19506533484625652,-0.22594034481895384,-0.19102424998092618,-0.2062976446850922,-0.21467684560838157,-0.1827674769562422,-0.857445465949201,-0.7947662172306422,-1.6522116831798432
16033,2.052224,-0.2287058124013253,-0.20761222623842251,-0.19501400481896075,-0.2259063554813693,-0.19101182130279115,-0.20630952227575902,-0.2147117723274012,-0.18282053842790832,-0.8572383989400779,-0.7948536543338598,-1.6520920532739378
16034,2.052352,-0.22864465614529847,-0.20755164622761524,-0.19496277768402914,-0.22587251725364435,-0.19099957181732397,-0.20632158213653273,-0.21474685950084568,-0.18287371694107696,-0.8570315973105872,-0.7949417303957793,-1.6519733277063664
16035,2.05248,-0.22858347175901308,-0.20749110674465593,-0.19491165387077042,-0.22583883043348577,-0.1909875016492019,-0.20633382420494295,-0.21478210688838567,-0.1829270121096414,-0.8568250628079253,-0.7950304448521719,-1.6518555076600971
16036,2.052608,-0.22852225975731746,-0.20743060829469817,-0.19486063380767907,-0.22580529531741875,-0.19097561092171683,-0.20634624841710933,-0.21481751424844542,-0.18298042354658325,-0.8566187971771134,-0.7951197971338548,-1.6517385943109684
16037,2.052736,-0.22846102065522136,-0.20737015138254541,-0.19480971792243088,-0.22577191220078394,-0.19096389975677397,-0.2063588547077415,-0.21485308133820444,-0.18303395086397356,-0.8564128021609816,-0.7952097866666935,-1.6516225888276752
16038,2.052864,-0.22839975496789397,-0.20730973651264917,-0.1947589066418816,-0.22573868137773656,-0.19095236827489143,-0.20637164301014035,-0.2148888079135996,-0.18308759367297686,-0.8562070795001614,-0.7953004128716082,-1.6515074923717696
16039,2.052992,-0.22833846321065884,-0.2072493641891038,-0.19470820039206252,-0.22570560314124333,-0.19094101659519902,-0.2063846132561979,-0.2149246937293266,-0.18314135158385358,-0.8560016309330685,-0.7953916751645771,-1.6513933060976456
16040,2.05312,-0.22827714589899145,-0.20718903491564422,-0.1946575995981785,-0.22567267778308125,-0.19092984483543818,-0.20639776537639853,-0.2149607385388423,-0.1831952242059627,-0.8557964581958954,-0.7954835729566416,-1.651280031152537
16041,2.053248,-0.22821580354851406,-0.20712874919564112,-0.19460710468460388,-0.22563990559383482,-0.1909188531119603,-0.20641109929981924,-0.21499694209436668,-0.18324921114776613,-0.8555915630225939,-0.7955761056539123,-1.6511676686765062
16042,2.053376,-0.2281544366749927,-0.2070685075320976,-0.1945567160748798,-0.22560728686289433,-0.19090804153972651,-0.20642461495413048,-0.21503330414688474,-0.18330331201683034,-0.8553869471448644,-0.795669272657572,-1.6510562198024363
16043,2.053504,-0.22809304579433387,-0.20700831042764622,-0.19450643419171157,-0.22557482187845387,-0.19089741023230714,-0.206438312265597,-0.21506982444614856,-0.18335752641983077,-0.8551826122921455,-0.7957630733638834,-1.650945685656029
16044,2.053632,-0.22803163142258023,-0.20694815838454472,-0.1944562594569654,-0.22554251092750946,-0.19088695930188035,-0.20645219115907795,-0.21510650274067894,-0.1834118539625526,-0.8549785601915998,-0.7958575071641898,-1.6508360673557896
16045,2.05376,-0.22797019407590613,-0.20688805190467166,-0.1944061922916642,-0.22551035429585603,-0.19087668885923195,-0.2064662515580283,-0.21514333877776834,-0.18346629424989744,-0.854774792568098,-0.7959525734449261,-1.6507273660130242
16046,2.053888,-0.22790873427061561,-0.20682799148952447,-0.1943562331159866,-0.22547835226808702,-0.19086659901375422,-0.2064804933844988,-0.21518033230348163,-0.18352084688588222,-0.8545713111442137,-0.7960482715876169,-1.6506195827318306
16047,2.054016,-0.22784725252313792,-0.20676797764021507,-0.19430638234926273,-0.22544650512759126,-0.19085668987344592,-0.20649491655913743,-0.21521748306265898,-0.18357551147364556,-0.854368117640207,-0.796144600968888,-1.6505127186090949
16048,2.054144,-0.2277857493500223,-0.20670801085746485,-0.19425664040997045,-0.22541481315655082,-0.1908469615449106,-0.20650952100118938,-0.2152547907989179,-0.18363028761544914,-0.8541652137740083,-0.7962415609604672,-1.6504067747344755
16049,2.054272,-0.2277242252679369,-0.20664809164160367,-0.19420700771573418,-0.22538327663594004,-0.19083741413335673,-0.20652430662849824,-0.21529225525465462,-0.18368517491268124,-0.8539626012612148,-0.7963391509291907,-1.6503017521904055
16050,2.0544,-0.22766268079366295,-0.20658822049256398,-0.19415748468332045,-0.2253518958455226,-0.19082804774259665,-0.20653927335750666,-0.21532987617104687,-0.18374017296585993,-0.8537602818150699,-0.79643737023701,-1.6501976520520798
16051,2.054528,-0.22760111644409173,-0.20652839790987804,-0.19410807172863512,-0.22532067106384987,-0.19081886247504598,-0.2065544211032569,-0.2153676532880556,-0.1837952813746361,-0.8535582571464547,-0.7965362182409945,-1.6500944753874491
