sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
16178,2.070784,0.24924767361890912,0.23347397723064114,0.22606620640723102,0.2643834973086066,0.23580295141122676,0.25262201247289634,0.2589847505301419,0.21761558027081893,0.973171354565388,0.965025294685084,1.938196649250472
16179,2.070912,0.24907343672009805,0.23330756769346836,0.2258913637758063,0.26414982153710587,0.23558488674952063,0.2523641831065205,0.258700344620446,0.21735468748096112,0.9724221897264785,0.9640041019574482,1.9364262916839268
16180,2.07104,0.2488999254887912,0.23314176242516976,0.22571704858985847,0.2639167663101013,0.2353673022112872,0.2521069128765236,0.2584165708576362,0.21709437706941664,0.9716755028139207,0.9629851630148636,1.9346606658287842
16181,2.071168,0.24872713629108942,0.23297655811425216,0.225543257795433,0.2636843282647211,0.23515019512362512,0.25185019905646155,0.2581334265411831,0.21683464688175827,0.9709312804654956,0.961968467603028,1.9328997480685235
16182,2.071296,0.24855506549540465,0.23281195145184744,0.22536998834147723,0.263452504041488,0.23493356281679093,0.25159403892301757,0.2578509089734173,0.2165754947656658,0.9701895093302173,0.9609540054788914,1.9311435148091087
16183,2.071424,0.2483837094725139,0.23264793913176177,0.22519723717988735,0.2632212902843734,0.23471740262424376,0.2513384297560497,0.2575690154595782,0.21631691857096544,0.9694501760685363,0.9599417664108372,1.9293919424793735
16184,2.071552,0.24821306459562212,0.23248451785053367,0.2250250012655628,0.262990683640859,0.23450171188269608,0.25108336883864407,0.25728774330786863,0.2160589161496752,0.9687132673525776,0.958931740178884,1.9276450075314617
16185,2.07168,0.248043127240415,0.2323216843074821,0.22485327755645176,0.2627606807619891,0.234286487932157,0.25082885345716094,0.2570070898295012,0.21580148535604468,0.967978769866338,0.9579239165748639,1.9259026864412019
16186,2.071808,0.24787389378511776,0.23215943520476062,0.2246820630136019,0.262531278302428,0.23407172811597918,0.2505748809012842,0.25672705233874904,0.21554462404659486,0.9672466703059084,0.9569182854026073,1.9241649557085156
16187,2.071936,0.24770536061054896,0.23199776724740653,0.22451135460120636,0.2623024729205126,0.23385742978090152,0.25032144846406595,0.25644762815299077,0.2152883300801578,0.9665169553796744,0.955914836478116,1.9224317918577905
16188,2.072064,0.24753752410017948,0.2318366771433952,0.22434114928665544,0.26207426127831157,0.23364359027709883,0.2500685534419796,0.2561688145927652,0.21503260131791987,0.9657896118085416,0.9549135596297635,1.9207031714383052
16189,2.072192,0.24737038064018718,0.2316761616036899,0.22417144404058317,0.2618466400416781,0.23343020695822436,0.24981619313496448,0.25589060898181665,0.21477743562346185,0.9650646263261384,0.9539144446984674,1.918979071024606
16190,2.07232,0.24720392661951027,0.23151621734229097,0.22400223583691325,0.261619605880302,0.23321727718145285,0.24956436484647102,0.2556130086471401,0.21452283086279306,0.9643419856790165,0.9529174815378569,1.9172594672168735
16191,2.072448,0.24703815842990592,0.23135684107628937,0.22383352165291004,0.2613931554677681,0.23300479830752868,0.24931306588351193,0.2553360109190346,0.2142687849043995,0.9636216766268734,0.9519226600144747,1.915544336641348
16192,2.072576,0.2468730724660027,0.23119802952591487,0.22366529846922334,0.2611672854816078,0.2327927677008078,0.24906229355670667,0.2550596131311474,0.21401529561927712,0.9629036859427487,0.950929970007939,1.9138336559506877
16193,2.072704,0.24670866512535705,0.23103977941458786,0.2234975632699371,0.2609419926033533,0.23258118272930237,0.24881204518032768,0.2547838126205219,0.2137623608809735,0.9621880004132353,0.9499394014111255,1.9121274018243608
16194,2.072832,0.2465449328085038,0.23088208746896535,0.2233303130426129,0.26071727351858776,0.23237004076472215,0.24856231807234466,0.25450860672764214,0.21350997856562384,0.9614746068386698,0.9489509441303328,1.9104255509690025
16195,2.07296,0.2463818719190149,0.23072495041899502,0.22316354477834077,0.26049312491700366,0.23215933918252207,0.248313109554475,0.2542339927964844,0.2132581465519949,0.9607634920333543,0.9479645880854763,1.9087280801188307
16196,2.073088,0.24621947886355136,0.23056836499796285,0.22299725547178356,0.26026954349245224,0.23194907536194306,0.24806441695222622,0.2539599681745603,0.21300686272151917,0.9600546428257499,0.9469803232102487,1.9070349660359986
16197,2.073216,0.24605775005191358,0.23041232794253902,0.2228314421212204,0.26004652594299354,0.23173924668605272,0.2478162375949392,0.2536865302129608,0.2127561249583323,0.9593480460586665,0.945998139452285,1.9053461855109515
16198,2.073344,0.2458966818970995,0.23025683599283142,0.22266610172859658,0.2598240689709533,0.23152985054179212,0.24756856881583741,0.2534136762664062,0.21250593114931465,0.9586436885894807,0.9450180267733503,1.903661715362831
16199,2.073472,0.24573627081535443,0.230101885892431,0.22250123129956664,0.2596021692829714,0.23132088432001607,0.24732140795206944,0.2531414036932899,0.21225627918412646,0.9579415572903235,0.9440399751495019,1.9019815324398253
16200,2.0736,0.24557651322622442,0.22994747438846086,0.2223368278435402,0.25938082359005493,0.2311123454155355,0.24707475234475404,0.2528697098557237,0.21200716695524763,0.9572416390482805,0.943063974571261,1.9003056136195415
16201,2.073728,0.24541740555260688,0.22979359823162251,0.22217288837372495,0.25916002860762555,0.23090423122715698,0.24682859933902074,0.25259859211957925,0.21175859235800867,0.9565439207655799,0.9420900150437655,1.8986339358093454
16202,2.073856,0.2452589442208053,0.22964025417624595,0.22200940990717447,0.2589397810555753,0.2306965391577287,0.24658294628405938,0.2523280478545386,0.21151055329063648,0.9558483893598011,0.9411180865869633,1.8969664759467644
16203,2.073984,0.2451011256605795,0.229487438980336,0.221846389464831,0.25872007765831506,0.23048926661417937,0.24633779053316088,0.2520580744341357,0.2112630476542853,0.9551550317640616,0.9401481792357612,1.8953032109998227
16204,2.074112,0.2449439463051957,0.22933514940561728,0.22168382407156792,0.2585009151448214,0.23028241100755698,0.24609312944375736,0.2517886692357968,0.21101607335307265,0.9544638349272023,0.9391802830401839,1.8936441179673862
16205,2.07424,0.24478740259148024,0.22918338221758439,0.2215217107562369,0.2582822902486919,0.23007596975307415,0.245848960377471,0.2515198296408907,0.21076962829411905,0.9537747858139933,0.9382143880655549,1.8919891738795482
16206,2.074368,0.2446314909598682,0.2290321341855457,0.22136004655170882,0.25806419970819094,0.22986994027014557,0.24560528070015267,0.2512515530347678,0.2105237103875823,0.9530878714053137,0.9372504843926484,1.890338355797962
16207,2.074496,0.2444762078544561,0.2288814020826719,0.22119882849491923,0.2578466402663009,0.22966431998242978,0.2453620877819262,0.2509838368068053,0.210278317546693,0.9524030786983482,0.9362885621178544,1.8886916408162024
16208,2.074624,0.24432154972304795,0.22873118268603806,0.22103805362690782,0.25762960867076756,0.22945910631786623,0.24511937899722763,0.2507166783504464,0.2100334476877882,0.9517203947067614,0.9353286113533285,1.88704900606009
16209,2.074752,0.24416751301721049,0.22858147277667393,0.22087771899286562,0.2574131016741535,0.22925429670871902,0.24487715172485075,0.25045007506324773,0.2097890987303504,0.9510398064609036,0.9343706222271679,1.8854104286880715
16210,2.07488,0.24401409419231976,0.2284322691396069,0.22071782164217538,0.25719711603388395,0.22904988859161476,0.2446354033479876,0.2501840243469199,0.20954526859704065,0.950361301007986,0.9334145848835629,1.883775885891549
16211,2.075008,0.24386128970760904,0.2282835685639057,0.22055835862845205,0.25698164851229255,0.22884587940757917,0.24439413125426634,0.24991852360736583,0.20930195521373113,0.9496848654122594,0.9324604894829425,1.8821453548952018
16212,2.075136,0.24370909602622212,0.22813536784272875,0.22039932700958859,0.25676669587667356,0.22864226660208029,0.24415333283579752,0.24965357025472804,0.20905915650954343,0.949010486755213,0.9315083262021493,1.8805188129573622
16213,2.075264,0.24355750961525846,0.22798766377336624,0.2202407238477948,0.2565522548993259,0.22843904762506473,0.24391300548921124,0.24938916170342695,0.20881687041688132,0.9483381521357455,0.9305580852345843,1.8788962373703297
16214,2.075392,0.2434065269458236,0.22784045315728535,0.2200825462096406,0.2563383223576022,0.22823621993099683,0.24367314661569958,0.2491252953722029,0.2085750948714638,0.9476678486703518,0.9296097567903632,1.877277605460715
16215,2.07552,0.24325614449307528,0.22769373280017294,0.21992479116609454,0.25612489503395197,0.22803378097889448,0.2434337536210528,0.24886196868415392,0.20833382781235826,0.9469995634932947,0.9286633310964594,1.875662894589754
16216,2.075648,0.24310635873627393,0.22754749951198144,0.21976745579256826,0.2559119697159728,0.22783172823237105,0.24319482391570477,0.24859917906678147,0.20809306718201653,0.9463332837567964,0.9277187983968738,1.8740520821536701
16217,2.075776,0.24295716615882876,0.22740175010697122,0.21961053716895523,0.25569954319645405,0.22763005915967074,0.24295635491476988,0.24833692395202803,0.20785281092630808,0.9456689966312092,0.9267761489527768,1.8724451455839861
16218,2.075904,0.2428085632483444,0.22725648140375287,0.21945403237967015,0.2554876122734209,0.2274287712337044,0.2427183440380797,0.2480752007763142,0.2076130569945479,0.9450066893051883,0.9258353730426462,1.8708420623478346
16219,2.076032,0.24266054649666968,0.22711169022533192,0.21929793851369164,0.2552761737501836,0.22722786193209005,0.2424807887102271,0.2478140069805841,0.20737380333953692,0.9443463489858768,0.9248964609624382,1.869242809948315
16220,2.07616,0.24251311239994405,0.22696737339915132,0.21914225266460113,0.2550652244353807,0.22702732873718792,0.2422436863606021,0.24755334001034088,0.2071350479175895,0.9436879628990772,0.9239594030257204,1.8676473659247976
16221,2.076288,0.24236625745864146,0.2268235277571313,0.2189869719306205,0.25485476114302213,0.22682716913613535,0.24200703442342872,0.24729319731568497,0.20689678868856562,0.9430315182894153,0.9230241895638147,1.86605570785323
16222,2.076416,0.24221997817762006,0.226680150135715,0.21883209341465465,0.2546447806925376,0.2266273806208867,0.24177083033780716,0.2470335763513568,0.20665902361590596,0.9423770024205274,0.9220908109259566,1.8644678133464838
16223,2.076544,0.24207427106616655,0.22653723737590864,0.21867761422432905,0.2544352799088183,0.22642796068824694,0.24153507154774884,0.24677447457677204,0.20642175066666116,0.9417244025752226,0.921159257479429,1.8628836600546514
16224,2.076672,0.24192913263804122,0.22639478632332302,0.2185235314720285,0.2542262556222618,0.22622890683990857,0.24129975550221558,0.24651588945606165,0.20618496781152598,0.9410737060556547,0.9202295196097118,1.8613032256653663
16225,2.0768,0.2417845594115234,0.2262527938282145,0.21836984227493517,0.25401770466881407,0.22603021658248484,0.241064879655154,0.24625781845810657,0.20594867302486516,0.9404249001834872,0.9193015877206105,1.8597264879040978
16226,2.076928,0.24164054790945735,0.22611125674552743,0.2182165437550687,0.2538096238900154,0.22583188742754856,0.24083044146553656,0.24600025905658,0.2057128642847518,0.9397779723000689,0.9183754522344169,1.8581534245344857
16227,2.077056,0.2414970946592969,0.22597017193493443,0.2180636330393234,0.25360201013304284,0.22563391689166593,0.24059643839739728,0.24574320872998315,0.20547753957299403,0.9391329097665976,0.9174511035920403,1.856584013358638
16228,2.077184,0.24135419619314752,0.225829536260875,0.21791110725950433,0.2533948602507496,0.22543630249642796,0.24036286791986422,0.2454866649616781,0.20524269687516408,0.9384896999642764,0.9165285322531344,1.855018232217411
16229,2.077312,0.24121184904781426,0.22568934659259912,0.21775896355236804,0.2531881711017128,0.22523904176849024,0.24012972750720168,0.24523062523993133,0.2050083341806325,0.9378483302944942,0.9156077286962557,1.85345605899075
16230,2.07744,0.24107004976484306,0.22554959980420491,0.21760719905965795,0.2529819395502723,0.2250421322396041,0.2398970146388429,0.24497508705794613,0.2047744494825972,0.9372087881789783,0.9146886834189902,1.8518974715979686
16231,2.077568,0.2409287948905651,0.22541029277467936,0.2174558109281418,0.25277616246657364,0.22484557144665177,0.23966472679942674,0.24472004791390065,0.20454104077811205,0.9365710610599599,0.9137713869380912,1.850342447998051
16232,2.077696,0.2407880809761389,0.22527142238793615,0.21730479630964725,0.2525708367266073,0.2246493569316774,0.23943286147883,0.2444655053109798,0.20430810606811586,0.9359351364003297,0.9128558297896031,1.8487909661899327
16233,2.077824,0.24064790457759547,0.22513298553285727,0.2171541523611007,0.25236595921225385,0.2244534862419247,0.23920141617220783,0.24421145675741707,0.20407564335746475,0.9353010016838073,0.9119420025290144,1.8472430042128216
16234,2.077952,0.24050826225588035,0.22499497910333116,0.21700387624456258,0.2521615268113228,0.2242579569298683,0.23897038838002552,0.2439578997665264,0.20384365065495988,0.9346686444150969,0.9110298957313802,1.845698540146477
16235,2.07808,0.2403691505768936,0.2248573999982892,0.21685396512726152,0.25195753641759133,0.22406276655324436,0.23873977560809131,0.2437048318567354,0.20361212597337397,0.9340380521200357,0.910119499991445,1.8441575521114806
16236,2.078208,0.24023056611153562,0.2247202451217471,0.21670441618163314,0.2517539849308486,0.22386791267508765,0.2385095753675953,0.24345225055162506,0.2033810673294852,0.9334092123457645,0.9092108059237931,1.8426200182695576
16237,2.078336,0.24009250543574695,0.22458351138284177,0.21655522658535367,0.2515508692569327,0.22367339286376078,0.23827978517513948,0.24320015337996034,0.20315047274410086,0.9327821126608751,0.9083038041629614,1.8410859168238365
16238,2.078464,0.2399549651305506,0.2244471956958696,0.21640639352137636,0.2513481863077729,0.22347920469298851,0.23805040255277438,0.24294853787572707,0.20292034024208852,0.9321567406555694,0.9073984853635784,1.8395552260191477
16239,2.078592,0.2398179417820917,0.22431129498032196,0.21625791417796397,0.2511459330014247,0.2232853457418861,0.23782142502802828,0.2426974015781614,0.20269066785240092,0.9315330839418023,0.9064948402004767,1.838027924142279
16240,2.07872,0.23968143198168085,0.22417580616092578,0.21610978574872658,0.2509441062621143,0.2230918135949958,0.2375928501339459,0.24244674203178948,0.20246145360810738,0.9309111301534474,0.9055928593688386,1.8365039895222859
16241,2.078848,0.23954543232583414,0.22404072616767895,0.21596200543265517,0.2507427030202749,0.222898605842316,0.23736467540911868,0.24219655678645838,0.2022326955464209,0.9302908669464431,0.9046925335843139,1.834983400530757
16242,2.078976,0.2394099394163117,0.22390605193588606,0.2158145704341536,0.2505417202125834,0.22270572007932996,0.2371368983977146,0.2419468433973653,0.20200439170872003,0.9296722819989347,0.9037938535831298,1.8334661355820645
16243,2.079104,0.2392749498601608,0.2237717804061972,0.2156674779630759,0.2503411547820023,0.2225131539070414,0.23690951664951615,0.24169759942509728,0.20177654014058416,0.9290553630114362,0.902896810122239,1.8319521731336752
16244,2.079232,0.23914046026975383,0.22363790852464283,0.21552072523475796,0.2501410036778155,0.22232090493200243,0.2366825277199489,0.2414488224356594,0.20154913889181453,0.9284400977069702,0.9020013939794251,1.8304414916863954
